Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
142867584.0,0.17506283204051365,86.35,97.37,6.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,7.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,7.0,5.0,3.0,6.0,5.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0,3.0,6.0,6.0,5.0,7.0,6.0,4.0,4.0,4.0,4.0
145387840.0,0.1781510284002078,86.18,97.23,7.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,6.0,5.0,6.0,4.0,7.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,7.0,6.0,6.0,4.0,3.0,4.0,3.0
139766912.0,0.17126342278089654,86.17,97.31,6.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,3.0,5.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,6.0,6.0,4.0,5.0,6.0,7.0,5.0,7.0,5.0,4.0,3.0,3.0
125090944.0,0.15328022149000084,85.53,97.09,6.0,4.0,3.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,3.0,5.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0
133266560.0,0.1632982147293611,85.99,97.39,6.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,6.0,7.0,5.0,4.0,5.0,3.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,4.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,7.0,4.0,4.0,4.0,4.0
120083968.0,0.1471449221171292,85.26,97.19,8.0,6.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,7.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,7.0,3.0,3.0,3.0,3.0
135006144.0,0.16542981444628754,85.74,97.25,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,8.0,8.0,3.0,5.0,3.0,6.0
129735808.0,0.1589718068273929,85.37,97.1,6.0,5.0,2.0,4.0,2.0,5.0,2.0,5.0,5.0,2.0,4.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,3.0,6.0,5.0,5.0,5.0,7.0,3.0,5.0,2.0,3.0
122771392.0,0.15043795783007055,84.53,97.01,5.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,2.0,6.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,5.0,4.0,6.0,5.0,5.0,5.0,7.0,1.0,6.0,3.0,3.0
114134144.0,0.13985430369677,85.07,97.03,6.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,7.0,4.0,3.0,3.0,3.0
116979648.0,0.14334104277974216,84.52,96.98,5.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,6.0,3.0,6.0,3.0,6.0,6.0,3.0,5.0,6.0,6.0,4.0,5.0,3.0,4.0,3.0,4.0
110469440.0,0.13536375767598618,85.32,96.98,7.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,6.0,5.0,3.0,4.0,6.0,4.0,6.0,6.0,3.0,4.0,3.0,2.0
106716288.0,0.1307648318748855,84.19,96.76,6.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,1.0,5.0,3.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,7.0,4.0,4.0,3.0,6.0,5.0,5.0,6.0,2.0,4.0,3.0,4.0
106331264.0,0.13029304261411404,84.2,96.61,6.0,4.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,2.0,7.0,4.0,3.0,5.0,5.0,4.0,4.0,7.0,3.0,4.0,3.0,5.0
94919808.0,0.11631001197039774,83.01,96.54,6.0,4.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,7.0,1.0,5.0,3.0,2.0
93830272.0,0.11497494874310824,83.75,96.62,6.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,8.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0
