Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
97715712.0,0.11973597368018209,84.53,96.76,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,3.0,3.0,5.0,5.0,8.0,5.0,2.0,7.0,2.0,4.0,6.0,4.0,3.0,7.0,4.0,8.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,8.0,3.0,4.0,3.0,2.0,7.0,8.0,7.0,6.0,8.0
90883584.0,0.11136422381883293,84.03,96.58,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,3.0,3.0,4.0,7.0,8.0,4.0,2.0,7.0,3.0,3.0,5.0,3.0,4.0,6.0,3.0,8.0,2.0,5.0,3.0,2.0,5.0,3.0,2.0,3.0,3.0,2.0,8.0,3.0,5.0,2.0,4.0,5.0,7.0,7.0,8.0,8.0
87803392.0,0.10758990973266112,84.13,96.53,8.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,2.0,4.0,5.0,5.0,8.0,4.0,2.0,6.0,3.0,3.0,6.0,3.0,3.0,7.0,3.0,8.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,8.0,3.0,3.0,2.0,2.0,5.0,8.0,8.0,7.0,8.0
87741952.0,0.10751462421232524,82.76,96.17,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,4.0,2.0,4.0,6.0,8.0,3.0,3.0,7.0,2.0,4.0,7.0,2.0,2.0,6.0,2.0,8.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,3.0,6.0,2.0,8.0,2.0,6.0,3.0,1.0,3.0,8.0,8.0,8.0,8.0
94348800.0,0.11561032716577621,84.43,96.7,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,2.0,5.0,5.0,5.0,7.0,4.0,3.0,6.0,2.0,3.0,6.0,2.0,2.0,6.0,3.0,7.0,3.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,5.0,3.0,8.0,4.0,4.0,3.0,3.0,4.0,7.0,8.0,7.0,8.0
98407936.0,0.12058419054263293,83.96,96.71,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,3.0,2.0,5.0,6.0,7.0,4.0,2.0,6.0,2.0,4.0,6.0,3.0,3.0,6.0,2.0,7.0,3.0,5.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,8.0,3.0,4.0,2.0,5.0,7.0,7.0,8.0,8.0,8.0
96294400.0,0.11799436864307887,84.77,96.83,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,4.0,5.0,7.0,8.0,2.0,4.0,7.0,4.0,4.0,6.0,3.0,3.0,5.0,3.0,8.0,3.0,6.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,2.0,8.0,3.0,5.0,3.0,3.0,4.0,7.0,8.0,8.0,7.0
86630720.0,0.10615297578566714,83.98,96.41,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,3.0,4.0,6.0,8.0,4.0,3.0,5.0,3.0,4.0,7.0,4.0,3.0,6.0,4.0,7.0,2.0,6.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,8.0,2.0,3.0,2.0,3.0,5.0,8.0,7.0,8.0,7.0
98297344.0,0.12044867660602836,84.97,96.9,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,3.0,3.0,3.0,7.0,8.0,4.0,3.0,6.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,8.0,4.0,6.0,2.0,4.0,4.0,3.0,2.0,3.0,6.0,3.0,8.0,3.0,6.0,3.0,2.0,5.0,8.0,8.0,7.0,8.0
93312512.0,0.11434051138944447,84.64,96.79,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,3.0,3.0,3.0,7.0,7.0,3.0,5.0,4.0,3.0,4.0,6.0,3.0,3.0,6.0,4.0,8.0,2.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,8.0,3.0,3.0,3.0,2.0,4.0,8.0,8.0,8.0,7.0
87729664.0,0.10749956710825807,82.5,96.28,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,2.0,5.0,4.0,8.0,3.0,3.0,7.0,5.0,3.0,6.0,3.0,2.0,6.0,3.0,8.0,3.0,7.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,8.0,1.0,2.0,2.0,1.0,4.0,8.0,8.0,8.0,8.0
95966720.0,0.11759284586795421,84.7,96.86,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,3.0,2.0,4.0,5.0,8.0,3.0,5.0,5.0,3.0,3.0,7.0,2.0,3.0,7.0,3.0,8.0,3.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,8.0,3.0,5.0,3.0,2.0,4.0,8.0,7.0,8.0,8.0
82138624.0,0.10064858475769355,81.32,95.52,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,3.0,4.0,6.0,8.0,2.0,3.0,6.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,8.0,2.0,5.0,3.0,1.0,4.0,3.0,2.0,4.0,4.0,2.0,8.0,2.0,4.0,1.0,2.0,3.0,8.0,8.0,8.0,8.0
90609152.0,0.11102794849466602,83.26,96.28,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0,3.0,3.0,6.0,8.0,3.0,2.0,7.0,3.0,4.0,5.0,2.0,4.0,5.0,4.0,8.0,2.0,6.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,3.0,8.0,3.0,5.0,4.0,3.0,4.0,8.0,8.0,8.0,7.0
93890048.0,0.11504819528060169,84.55,96.69,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,3.0,4.0,5.0,6.0,8.0,3.0,3.0,6.0,4.0,3.0,7.0,3.0,4.0,6.0,3.0,8.0,3.0,6.0,4.0,2.0,5.0,3.0,2.0,2.0,4.0,4.0,7.0,3.0,4.0,2.0,4.0,4.0,8.0,8.0,8.0,8.0
93689344.0,0.11480226258083782,84.86,96.86,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,3.0,4.0,3.0,7.0,8.0,4.0,3.0,7.0,4.0,3.0,7.0,3.0,3.0,5.0,3.0,8.0,3.0,6.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,8.0,2.0,5.0,3.0,3.0,4.0,8.0,7.0,8.0,8.0
