Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
200401216.0,0.2455616833089492,85.74,97.29,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0
194139648.0,0.23788906929530243,85.82,97.22,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,7.0
198112768.0,0.24275753294368893,85.8,97.3,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,5.0,7.0,6.0,7.0
198911488.0,0.2437362447080553,85.85,97.27,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,6.0
198874624.0,0.24369107339585377,85.74,97.13,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0
196920832.0,0.241296993849173,85.91,97.39,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0
199725376.0,0.24473354258525457,86.0,97.39,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0
203653440.0,0.24954679685206144,85.7,97.31,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0
201987584.0,0.24750553975953804,85.75,97.53,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
197972288.0,0.24258539573833765,85.97,97.35,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
198832896.0,0.243639941979959,85.72,97.29,4.0,5.0,5.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,4.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,8.0,4.0,4.0,4.0,4.0
196914752.0,0.2412895437195564,85.21,97.16,3.0,3.0,4.0,4.0,4.0,7.0,6.0,7.0,8.0,8.0,7.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,3.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,4.0,2.0,4.0,4.0
200647424.0,0.2458633743472118,85.6,97.06,4.0,3.0,3.0,4.0,3.0,6.0,7.0,8.0,8.0,8.0,8.0,3.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,8.0,8.0,8.0,8.0,8.0,3.0,3.0,4.0,5.0
194777856.0,0.23867109763779132,85.33,97.19,4.0,2.0,6.0,4.0,3.0,7.0,4.0,8.0,8.0,8.0,7.0,3.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,3.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,3.0,8.0,8.0,8.0,8.0,8.0,3.0,4.0,4.0,3.0
198959872.0,0.2437955320553198,85.48,97.34,4.0,3.0,4.0,5.0,4.0,6.0,5.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,2.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,5.0,3.0,5.0,6.0
199876928.0,0.24491924686874975,85.63,97.33,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0
