Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
132130752.0,0.16190645209456866,85.64,97.07,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,3.0,6.0,6.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,7.0,5.0,7.0,4.0,4.0,4.0,4.0
141958720.0,0.17394915529646182,84.82,96.89,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,6.0,5.0,4.0,3.0,4.0,6.0,3.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,4.0,7.0,6.0,6.0,6.0,7.0,4.0,3.0,3.0,2.0
138441472.0,0.16963929452448412,85.45,97.03,4.0,6.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,4.0,6.0,4.0,6.0,6.0,5.0,6.0,3.0,6.0,8.0,6.0,6.0,7.0,3.0,3.0,4.0,3.0
144918464.0,0.1775758783938085,85.65,97.21,5.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,3.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,3.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,6.0,5.0,7.0,8.0,4.0,6.0,3.0,4.0
137978624.0,0.16907214360462053,85.3,97.23,4.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,4.0,6.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,3.0,8.0,8.0,5.0,5.0,7.0,4.0,4.0,4.0,3.0
130602944.0,0.16003435215554992,85.48,97.07,5.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,6.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,3.0,4.0,6.0,6.0,4.0,6.0,3.0,3.0,4.0,3.0
135707008.0,0.1662886183350356,82.52,96.23,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,3.0,6.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,6.0,5.0,5.0,3.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,7.0,4.0,5.0,5.0,7.0,6.0,5.0,6.0,2.0,4.0,4.0,3.0
127283968.0,0.15596744403148943,84.91,97.06,4.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,6.0,4.0,3.0,5.0,5.0,5.0,6.0,4.0,4.0,6.0,5.0,6.0,5.0,3.0,5.0,6.0,5.0,6.0,6.0,5.0,3.0,4.0,3.0
129800128.0,0.1590506213564945,85.02,97.01,5.0,5.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,6.0,5.0,3.0,5.0,5.0,6.0,5.0,2.0,5.0,7.0,7.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,5.0,6.0,4.0,6.0,4.0,3.0,2.0,5.0
131311552.0,0.160902645156757,85.67,97.14,5.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,7.0,5.0,5.0,7.0,3.0,4.0,4.0,3.0
124106688.0,0.15207416313870353,85.25,97.04,5.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,6.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0
128395200.0,0.15732909245814752,85.66,97.07,5.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,6.0,3.0,4.0,5.0,4.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,5.0,6.0,6.0,3.0,7.0,3.0,5.0,4.0,3.0
125832768.0,0.15418921572563948,85.12,97.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,2.0,4.0,5.0,5.0,5.0,7.0,4.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,6.0,4.0,6.0,3.0,4.0,3.0,3.0
119427840.0,0.1463409354978757,84.92,96.89,4.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,6.0,5.0,3.0,6.0,5.0,6.0,4.0,4.0,6.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0
123037632.0,0.15076419508485933,84.8,97.04,5.0,4.0,3.0,5.0,4.0,2.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,6.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,6.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,6.0,6.0,4.0,3.0,5.0,6.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
118334208.0,0.14500085323589715,84.54,96.86,4.0,4.0,3.0,4.0,4.0,3.0,2.0,6.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,3.0,6.0,3.0,6.0,5.0,5.0,5.0,6.0,4.0,3.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,6.0,5.0,3.0,4.0,3.0,4.0
