Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
202529920.0,0.24817009132133616,86.3,97.22,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
200793216.0,0.24604202061317546,86.21,97.19,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
201015616.0,0.24631453851230792,86.08,97.17,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
197484864.0,0.24198813061033972,86.2,97.12,7.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0
198039488.0,0.242667739276205,85.87,97.24,5.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
200435648.0,0.24560387456930408,86.09,97.21,5.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
197258368.0,0.2417105936765182,85.96,97.22,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0
147429312.0,0.18065254665820124,83.46,96.31,5.0,4.0,4.0,2.0,6.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,6.0,7.0,8.0,8.0,7.0,4.0,7.0,8.0,7.0,6.0,8.0,4.0,3.0,4.0,3.0
138688448.0,0.16994192663175092,82.01,95.8,5.0,4.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,6.0,6.0,7.0,6.0,7.0,2.0,5.0,8.0,6.0,7.0,8.0,4.0,1.0,5.0,2.0
121747392.0,0.14918319915780598,83.65,96.38,5.0,4.0,2.0,3.0,5.0,3.0,4.0,1.0,6.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,2.0,5.0,4.0,4.0
111460672.0,0.13657836407073828,84.1,96.46,7.0,7.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,6.0,4.0,5.0,3.0,2.0
128058880.0,0.15691698265672563,85.62,97.07,8.0,4.0,6.0,3.0,6.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,6.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,4.0,3.0,6.0,6.0,7.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0
120256000.0,0.14735572157406965,85.18,97.14,8.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,6.0,4.0,6.0,3.0,6.0,3.0,5.0,7.0,4.0,3.0,6.0,5.0,4.0,3.0,4.0,3.0,6.0,6.0,3.0,4.0,4.0,4.0,3.0,6.0,3.0,6.0,3.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0
126195200.0,0.15463332187320414,85.9,97.2,8.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,6.0,5.0,7.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,4.0,6.0,4.0,7.0,4.0,5.0,6.0,4.0,5.0,4.0,6.0,4.0,6.0,6.0,7.0,7.0
135730688.0,0.16631763462933175,86.16,97.37,8.0,6.0,5.0,5.0,7.0,5.0,7.0,5.0,6.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,7.0
134018560.0,0.16421967812930538,84.68,96.93,8.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,5.0,5.0,4.0,8.0,5.0,7.0,4.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,6.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,4.0,7.0,4.0,8.0,4.0,6.0,5.0,5.0,6.0,3.0,7.0,2.0,5.0,7.0,6.0,5.0
