Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81399360.0,0.09974272741873555,81.55,95.96,3.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0
80745664.0,0.09894172085132866,68.09,89.25,1.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0
81047104.0,0.09931109043547655,80.63,95.36,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,5.0,3.0,6.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,6.0,4.0,2.0,2.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0
80951680.0,0.0991941626117049,80.88,95.79,2.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0
81496448.0,0.09986169422534964,79.47,95.22,2.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,3.0,4.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,6.0,3.0,4.0,4.0,4.0
80780864.0,0.09898485318068775,79.66,95.36,3.0,6.0,4.0,5.0,5.0,6.0,5.0,4.0,7.0,5.0,5.0,6.0,4.0,4.0,6.0,3.0,6.0,3.0,6.0,4.0,5.0,4.0,3.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,3.0,6.0,4.0,5.0,3.0
81541504.0,0.09991690360692929,80.95,95.55,2.0,4.0,5.0,4.0,6.0,5.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,7.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,6.0,3.0,4.0,2.0,1.0,5.0,6.0,5.0,4.0,3.0
79991552.0,0.09801766951162283,81.62,96.1,4.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,6.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,6.0,2.0,4.0,2.0,4.0,1.0,2.0,5.0,6.0,4.0,3.0,6.0
81542720.0,0.0999183936328526,81.62,96.18,3.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,5.0
81564416.0,0.0999449788322212,82.72,96.48,4.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,7.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0
81600064.0,0.09998866011849941,82.55,96.44,3.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0,5.0,2.0,4.0,3.0,5.0,3.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0
81337920.0,0.09966744189839968,82.35,96.24,3.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,6.0
81408768.0,0.09975425551403698,82.62,96.27,4.0,4.0,5.0,5.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,5.0,5.0,5.0,3.0,4.0
79691328.0,0.09764978995339826,81.67,95.8,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,5.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0
81169984.0,0.0994616614761483,83.07,96.41,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,5.0
80899648.0,0.09913040518667045,81.53,96.09,3.0,4.0,2.0,5.0,3.0,3.0,6.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0
