Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81316992.0,0.09964179776803528,81.63,96.04,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,2.0,6.0,1.0,3.0,2.0,1.0,3.0,5.0,6.0,6.0,6.0
81464448.0,0.09982248301684137,80.53,95.74,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,1.0,6.0,2.0,3.0,1.0,2.0,3.0,6.0,6.0,6.0,5.0
79861696.0,0.09785855042749628,80.27,95.42,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0
81529984.0,0.0999027875718663,81.22,95.87,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,3.0,3.0,2.0,6.0,2.0,3.0,1.0,2.0,2.0,6.0,5.0,6.0,6.0
81068800.0,0.09933767563484515,79.84,95.28,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,4.0,4.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0
81602496.0,0.09999164017034604,81.86,96.13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0
80844736.0,0.09906311875287026,80.16,95.46,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,5.0,1.0,2.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0
81409984.0,0.0997557455399603,80.96,95.58,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,4.0,6.0,6.0,5.0,6.0
81517696.0,0.09988773046779913,82.23,96.12,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,1.0,3.0,3.0,6.0,2.0,2.0,2.0,1.0,3.0,6.0,6.0,6.0,6.0
79718336.0,0.09768288421337924,79.43,94.99,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,3.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0
81471424.0,0.09983103106029617,77.7,94.41,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,1.0,2.0,4.0,4.0,5.0,1.0,2.0,2.0,1.0,2.0,5.0,4.0,5.0,5.0
81520576.0,0.09989125947656487,81.42,95.96,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,5.0,1.0,2.0,2.0,1.0,3.0,4.0,5.0,5.0,5.0
81000384.0,0.09925384207105448,82.91,96.34,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0,5.0
81543936.0,0.09991988365877591,81.46,95.69,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,3.0,2.0,1.0,3.0,5.0,5.0,4.0,5.0
81061824.0,0.09932912759139034,81.23,95.66,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0
81131456.0,0.09941445118110434,81.27,95.87,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,4.0,2.0,5.0,2.0,2.0,1.0,1.0,3.0,5.0,5.0,4.0,5.0
