Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79451648.0,0.09735609800167133,81.66,96.05,8.0,8.0,7.0,6.0,7.0,6.0,5.0,4.0,6.0,5.0,4.0,5.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,2.0,2.0,3.0,6.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,8.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,7.0,3.0,7.0,2.0,4.0,3.0,2.0,4.0,7.0,8.0,5.0,6.0
80729600.0,0.09892203682465751,82.21,96.13,8.0,6.0,5.0,7.0,8.0,5.0,5.0,4.0,6.0,5.0,5.0,6.0,4.0,1.0,5.0,5.0,3.0,4.0,4.0,2.0,2.0,2.0,8.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,7.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,6.0,3.0,4.0,4.0,2.0,5.0,6.0,7.0,6.0,6.0
79607296.0,0.09754682131985555,81.24,95.66,8.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,7.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,1.0,3.0,3.0,6.0,1.0,5.0,2.0,1.0,4.0,4.0,3.0,3.0,5.0,2.0,5.0,4.0,5.0,2.0,1.0,4.0,6.0,7.0,6.0,8.0
79981696.0,0.09800559245940228,82.49,96.09,6.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,5.0,3.0,4.0,6.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,6.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,2.0,7.0,2.0,2.0,3.0,1.0,5.0,3.0,4.0,4.0,5.0,2.0,6.0,3.0,4.0,1.0,3.0,4.0,6.0,7.0,4.0,7.0
78545216.0,0.09624540130946616,79.66,95.27,7.0,7.0,6.0,5.0,7.0,4.0,4.0,5.0,5.0,5.0,4.0,8.0,5.0,3.0,5.0,6.0,3.0,3.0,3.0,2.0,2.0,3.0,6.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,8.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,1.0,6.0,3.0,6.0,2.0,5.0,3.0,2.0,6.0,7.0,7.0,7.0,6.0
79205888.0,0.09705495592032784,81.48,96.01,8.0,6.0,7.0,6.0,6.0,4.0,3.0,5.0,4.0,5.0,4.0,6.0,5.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,7.0,3.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,4.0,3.0,6.0,2.0,6.0,2.0,4.0,6.0,8.0,7.0,5.0,7.0
80979456.0,0.09922819794069007,80.81,95.67,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,8.0,6.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,6.0,1.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,4.0,3.0,7.0,4.0,5.0,3.0,2.0,7.0,7.0,7.0,6.0,6.0
80736576.0,0.09893058486811232,82.31,96.19,7.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,3.0,4.0,7.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,7.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,7.0,2.0,5.0,2.0,2.0,6.0,6.0,7.0,7.0,5.0
80807424.0,0.09901739848374962,81.55,96.02,8.0,7.0,6.0,6.0,7.0,4.0,4.0,4.0,5.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,5.0,6.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,6.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,6.0,4.0,6.0,2.0,4.0,1.0,3.0,5.0,5.0,7.0,6.0,6.0
81217024.0,0.09951930195265545,81.38,95.71,8.0,6.0,5.0,6.0,6.0,7.0,4.0,5.0,5.0,3.0,2.0,6.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,8.0,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,6.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,5.0,3.0,6.0,4.0,5.0,3.0,1.0,5.0,6.0,6.0,5.0,5.0
80434688.0,0.09856066632704531,83.27,96.58,8.0,7.0,6.0,5.0,7.0,5.0,5.0,5.0,5.0,4.0,5.0,7.0,4.0,4.0,4.0,6.0,4.0,3.0,3.0,3.0,2.0,4.0,6.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,7.0,3.0,2.0,1.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,6.0,3.0,4.0,2.0,5.0,5.0,7.0,7.0,5.0,6.0
76711424.0,0.09399836379469137,80.82,95.37,8.0,6.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,4.0,5.0,7.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,1.0,4.0,7.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,6.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,2.0,6.0,4.0,4.0,2.0,5.0,5.0,6.0,6.0,6.0,5.0
80560448.0,0.09871476637648281,82.79,96.23,7.0,7.0,5.0,5.0,7.0,5.0,7.0,4.0,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,7.0,2.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,5.0,2.0,6.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,3.0,6.0,2.0,6.0,4.0,5.0,2.0,2.0,5.0,6.0,7.0,5.0,5.0
77361472.0,0.09479490028432831,82.27,96.04,7.0,7.0,6.0,4.0,6.0,4.0,6.0,6.0,4.0,4.0,6.0,6.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,8.0,3.0,1.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,7.0,3.0,5.0,2.0,3.0,5.0,6.0,6.0,5.0,4.0
81236288.0,0.09954290710017742,81.78,95.79,7.0,5.0,6.0,5.0,6.0,4.0,4.0,5.0,5.0,3.0,3.0,7.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,7.0,3.0,3.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,7.0,6.0,5.0,5.0
78597248.0,0.09630915873450059,82.16,96.05,6.0,6.0,4.0,7.0,7.0,4.0,3.0,4.0,6.0,2.0,5.0,6.0,4.0,4.0,3.0,7.0,5.0,3.0,4.0,3.0,3.0,3.0,7.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,5.0,1.0,8.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,5.0,3.0,6.0,3.0,4.0,2.0,4.0,5.0,5.0,8.0,5.0,6.0
