Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
79869888.0,0.0978685884968744,79.38,94.83,5.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
75834112.0,0.0929233493022287,80.28,95.38,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0
77931264.0,0.09549309506302653,81.92,95.93,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
72155904.0,0.08841625615145439,80.41,95.36,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,5.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0
81146624.0,0.09943303729393725,80.67,95.5,4.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0
80936512.0,0.09917557649887197,75.18,92.73,3.0,4.0,1.0,3.0,2.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0
80982784.0,0.09923227590637493,81.7,95.82,4.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0
80483072.0,0.09861995367430983,80.4,95.23,4.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0
79475456.0,0.09738527114080149,78.02,94.39,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,3.0,5.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0
75397056.0,0.09238780261642278,77.49,93.92,5.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0
78693120.0,0.09642663551519136,79.78,95.27,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0
80765696.0,0.09896626706785484,78.73,94.24,4.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,1.0,3.0,3.0
80938944.0,0.0991785565507186,81.05,95.74,5.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
81099136.0,0.09937484786051098,78.51,94.46,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0
81075776.0,0.09934622367829996,80.35,95.57,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
81435008.0,0.09978640870501376,77.66,94.41,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0
