Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81442304.0,0.09979534886055365,81.14,95.95,8.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,5.0,2.0,4.0,2.0,4.0,6.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,5.0,7.0,5.0,4.0
81118720.0,0.09939884512011805,82.0,96.22,8.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,8.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,7.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,6.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,6.0,3.0,1.0,2.0,3.0,4.0,7.0,6.0,6.0,6.0
81286656.0,0.09960462554236943,80.01,95.29,8.0,7.0,6.0,4.0,5.0,5.0,7.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,6.0,4.0,3.0,5.0,5.0,4.0,6.0,3.0,5.0,6.0,3.0,6.0,5.0,3.0,6.0,6.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,7.0,3.0,1.0,1.0,3.0,3.0,6.0,5.0,6.0,5.0
81098240.0,0.09937374994667275,82.49,96.33,8.0,7.0,5.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,6.0,4.0,5.0,4.0,5.0,5.0,4.0,6.0,3.0,4.0,3.0,5.0,3.0,6.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,6.0,3.0,2.0,3.0,3.0,4.0,7.0,6.0,6.0,6.0
81390720.0,0.09973214039243833,81.08,95.69,6.0,7.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,8.0,5.0,6.0,6.0,6.0,5.0,5.0,1.0,6.0,4.0,5.0,7.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,3.0,4.0,2.0,5.0,3.0,3.0,2.0,4.0,5.0,1.0,3.0,4.0,3.0,2.0,7.0,4.0,2.0,3.0,4.0,4.0,4.0,7.0,7.0,5.0
80474432.0,0.09860936664801259,83.05,96.69,7.0,5.0,5.0,5.0,4.0,6.0,3.0,4.0,6.0,4.0,4.0,6.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,6.0,4.0,5.0,7.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,6.0,5.0
81487360.0,0.09985055824213329,83.1,96.58,8.0,5.0,6.0,5.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,7.0,4.0,6.0,5.0,5.0,6.0,4.0,3.0,6.0,4.0,4.0,6.0,4.0,5.0,5.0,3.0,6.0,4.0,6.0,3.0,5.0,2.0,6.0,6.0,5.0,2.0,5.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,6.0,6.0,5.0,6.0
81409536.0,0.09975519658304119,83.06,96.64,8.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,7.0,5.0,6.0,7.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,5.0,6.0,5.0,5.0
80066048.0,0.09810895320503007,82.9,96.47,8.0,6.0,5.0,4.0,6.0,5.0,6.0,4.0,5.0,3.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,6.0,7.0,3.0,6.0,4.0,4.0,3.0,5.0,4.0,6.0,5.0,3.0,7.0,5.0,4.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0,1.0,3.0,3.0,6.0,6.0,7.0,5.0
81479168.0,0.09984052017275517,82.25,96.27,8.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,7.0,5.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,7.0,2.0,4.0,6.0,4.0,5.0,6.0,3.0,5.0,3.0,3.0,6.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,1.0,2.0,6.0,3.0,3.0,2.0,4.0,4.0,5.0,6.0,6.0,5.0
80930304.0,0.09916796952442136,82.27,96.23,8.0,6.0,5.0,6.0,6.0,4.0,7.0,6.0,4.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,4.0,6.0,3.0,5.0,5.0,5.0,6.0,3.0,5.0,6.0,3.0,5.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,1.0,6.0,3.0,2.0,3.0,3.0,3.0,6.0,5.0,5.0,6.0
80204096.0,0.09827811035853475,82.14,96.48,7.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,6.0,4.0
80720192.0,0.09891050872935608,82.19,96.08,7.0,7.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,4.0,3.0,6.0,5.0,4.0,6.0,3.0,4.0,2.0,6.0,4.0,2.0,3.0,3.0,2.0,2.0,7.0,3.0,4.0,1.0,3.0,4.0,6.0,6.0,6.0,5.0
80954880.0,0.09919808373255572,82.36,96.58,8.0,6.0,5.0,6.0,5.0,4.0,7.0,5.0,3.0,5.0,6.0,8.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,6.0,6.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,3.0,2.0,6.0,4.0,3.0,1.0,3.0,4.0,6.0,5.0,5.0,5.0
80672256.0,0.0988517703390107,81.12,96.03,8.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,6.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,6.0,4.0,5.0,6.0,3.0,5.0,6.0,3.0,6.0,4.0,2.0,6.0,6.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,3.0,6.0,7.0,5.0,6.0
81593856.0,0.0999810531440488,83.0,96.55,8.0,6.0,6.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,7.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,6.0,5.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,6.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,6.0,3.0,3.0,2.0,3.0,5.0,6.0,8.0,6.0,5.0
