Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81126912.0,0.09940888318949616,80.86,95.66,8.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,4.0,7.0,7.0,5.0,6.0,5.0,3.0,4.0,4.0,5.0,8.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,8.0,5.0,5.0,4.0,5.0,4.0,1.0,2.0,3.0,3.0,2.0,8.0,2.0,2.0,1.0,2.0,5.0,7.0,8.0,7.0,7.0
81315328.0,0.09963975878519285,82.17,96.12,8.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0,8.0,4.0,5.0,7.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,1.0,2.0,2.0,1.0,2.0,8.0,4.0,4.0,2.0,3.0,3.0,8.0,7.0,8.0,8.0
80819712.0,0.0990324555878168,78.64,94.4,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,7.0,8.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,4.0,3.0,5.0,7.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,8.0,3.0,5.0,4.0,5.0,4.0,2.0,3.0,3.0,1.0,2.0,7.0,2.0,1.0,1.0,2.0,5.0,8.0,7.0,8.0,7.0
81106432.0,0.09938378801605087,79.42,94.74,8.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,8.0,6.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,3.0,3.0,8.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,8.0,1.0,2.0,1.0,1.0,4.0,7.0,7.0,8.0,7.0
81470976.0,0.09983048210337706,80.12,95.28,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,4.0,7.0,7.0,5.0,7.0,6.0,4.0,6.0,5.0,6.0,7.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,4.0,4.0,4.0,8.0,3.0,3.0,5.0,4.0,3.0,2.0,4.0,1.0,1.0,2.0,8.0,3.0,2.0,3.0,3.0,3.0,8.0,7.0,8.0,8.0
81551680.0,0.09992937277123491,79.78,95.15,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,8.0,6.0,4.0,6.0,5.0,5.0,2.0,4.0,3.0,2.0,1.0,7.0,3.0,1.0,1.0,2.0,4.0,8.0,8.0,8.0,8.0
81466880.0,0.099825463068688,81.92,95.77,8.0,7.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,5.0,7.0,6.0,4.0,5.0,4.0,4.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,8.0,4.0,6.0,5.0,5.0,4.0,3.0,3.0,1.0,3.0,2.0,8.0,1.0,2.0,1.0,2.0,4.0,8.0,8.0,8.0,8.0
80987648.0,0.09923823601006819,81.07,95.6,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,6.0,7.0,5.0,5.0,5.0,7.0,5.0,7.0,5.0,4.0,7.0,5.0,6.0,6.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,8.0,6.0,4.0,4.0,5.0,6.0,2.0,2.0,1.0,1.0,1.0,8.0,2.0,2.0,2.0,3.0,4.0,8.0,7.0,8.0,7.0
80774656.0,0.09897724620623716,79.95,95.11,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,5.0,8.0,8.0,7.0,6.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,7.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,3.0,5.0,4.0,8.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,8.0,1.0,2.0,2.0,2.0,3.0,8.0,8.0,8.0,7.0
77046080.0,0.09440843461327084,80.56,95.67,7.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0,4.0,5.0,8.0,5.0,4.0,6.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,8.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,2.0,2.0,1.0,8.0,2.0,3.0,1.0,2.0,4.0,8.0,7.0,8.0,8.0
81503744.0,0.09987063438088953,81.32,95.68,8.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,5.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,6.0,4.0,5.0,5.0,5.0,8.0,5.0,5.0,4.0,5.0,5.0,4.0,6.0,5.0,6.0,6.0,8.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0,3.0,8.0,8.0,8.0,7.0
80559232.0,0.0987132763505595,80.53,95.39,6.0,7.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,3.0,7.0,5.0,4.0,4.0,3.0,6.0,8.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,8.0,5.0,5.0,5.0,6.0,4.0,2.0,4.0,3.0,1.0,2.0,8.0,3.0,2.0,1.0,2.0,3.0,8.0,7.0,8.0,8.0
79336960.0,0.0972155650303777,81.33,95.7,8.0,7.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,8.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,3.0,8.0,4.0,5.0,5.0,4.0,5.0,1.0,3.0,2.0,2.0,2.0,8.0,1.0,2.0,2.0,2.0,3.0,8.0,8.0,8.0,7.0
81548800.0,0.09992584376246916,79.15,94.98,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,5.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,5.0,5.0,6.0,4.0,8.0,6.0,6.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,1.0,8.0,1.0,1.0,1.0,3.0,3.0,8.0,8.0,8.0,8.0
81162560.0,0.09945256447577437,81.51,95.6,7.0,8.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,8.0,5.0,6.0,6.0,7.0,6.0,7.0,3.0,5.0,4.0,5.0,8.0,5.0,6.0,6.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,8.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,8.0,1.0,2.0,1.0,1.0,4.0,8.0,7.0,8.0,8.0
81188352.0,0.09948416870983204,83.13,96.39,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,5.0,8.0,6.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,8.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,3.0,8.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,8.0,2.0,2.0,1.0,2.0,4.0,8.0,8.0,7.0,7.0
