Size,SizeRatio,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
81557440.0,0.09993643078876639,79.44,95.06,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,6.0,1.0,2.0,3.0,1.0,5.0,7.0,5.0,5.0,5.0
81329280.0,0.09965685487210245,81.51,95.75,6.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,6.0,6.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,5.0,1.0,4.0,2.0,1.0,6.0,6.0,5.0,4.0,5.0
80452736.0,0.09858278144864398,80.16,95.61,6.0,4.0,6.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,7.0,6.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,4.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0
79689664.0,0.09764775097055584,81.59,95.93,5.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,6.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,1.0,3.0,4.0,2.0,6.0,2.0,3.0,2.0,1.0,4.0,5.0,5.0,6.0,5.0
81501312.0,0.09986765432904289,81.81,96.06,6.0,4.0,6.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,4.0,5.0,5.0,6.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,6.0,5.0,6.0,5.0
81140864.0,0.09942597927640577,81.62,96.04,6.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,4.0,5.0,2.0,3.0,3.0,6.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,1.0,5.0,4.0,5.0,6.0,5.0
80570304.0,0.09872684342870336,81.43,95.85,5.0,4.0,6.0,4.0,5.0,5.0,6.0,4.0,3.0,5.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,5.0,3.0,4.0,5.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,5.0,6.0,5.0,6.0,5.0
81349760.0,0.09968195004554774,81.99,96.17,6.0,5.0,7.0,5.0,5.0,5.0,6.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,4.0,2.0,6.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0
80993408.0,0.09924529402759967,82.48,96.33,6.0,6.0,5.0,6.0,4.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,6.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,5.0,3.0,5.0,1.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,4.0
81552128.0,0.09992992172815403,80.87,95.83,4.0,6.0,5.0,5.0,6.0,5.0,6.0,3.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,5.0,3.0,5.0,1.0,4.0,2.0,1.0,4.0,6.0,5.0,7.0,6.0
81506624.0,0.09987416338965527,82.14,96.27,7.0,5.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,6.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,5.0,1.0,3.0,2.0,1.0,4.0,5.0,4.0,6.0,5.0
79820736.0,0.0978083600806057,80.51,95.4,5.0,5.0,7.0,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,6.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,6.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,5.0,1.0,2.0,4.0,1.0,5.0,5.0,4.0,5.0,4.0
81296512.0,0.09961670259458998,80.67,95.96,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,5.0,1.0,4.0,3.0,1.0,4.0,6.0,6.0,5.0,6.0
80447424.0,0.09857627238803161,79.02,94.96,5.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,7.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,2.0,5.0,1.0,4.0,1.0,1.0,5.0,5.0,4.0,6.0,6.0
81242048.0,0.09954996511770892,80.12,95.93,5.0,5.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,4.0,5.0,5.0,6.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,5.0,1.0,3.0,2.0,1.0,5.0,5.0,4.0,6.0,5.0
79587264.0,0.09752227510332938,81.15,95.81,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,7.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,1.0,3.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,6.0,6.0,5.0,4.0
